Voltage(V),Current(A),Power(W)
[5.],[0.00040521],[0.00202608]
[5.00001],[0.0004057],[0.00202852]
[4.99998],[0.00040599],[0.00202996]
[5.00001],[0.00040576],[0.00202881]
[5.],[0.00040548],[0.00202739]
[4.99999],[0.00040583],[0.00202914]
[4.99998],[0.00040574],[0.0020287]
[5.00002],[0.00040605],[0.00203027]
[4.99999],[0.00040585],[0.00202925]
[4.99999],[0.00040596],[0.00202978]
[4.99999],[0.00040559],[0.00202797]
[5.],[0.0004056],[0.00202799]
[5.],[0.00040544],[0.0020272]
[5.],[0.00040628],[0.00203137]
[4.99998],[0.00040563],[0.00202817]
[4.99998],[0.00040575],[0.00202873]
[4.99999],[0.00040539],[0.00202696]
[5.],[0.00040617],[0.00203086]
[4.99999],[0.00040585],[0.00202923]
[5.],[0.00040537],[0.00202684]
[5.00001],[0.00040593],[0.00202964]
[5.],[0.0004054],[0.00202701]
[5.00001],[0.00040535],[0.00202675]
[5.],[0.00040582],[0.00202912]
[5.],[0.00040609],[0.00203047]
[4.99999],[0.00040577],[0.00202885]
[5.00001],[0.00040617],[0.00203086]
[4.99999],[0.00040602],[0.00203011]
[5.],[0.00040584],[0.0020292]
[5.00001],[0.00040553],[0.00202765]
[5.00002],[0.00040546],[0.00202729]
[5.00001],[0.00040585],[0.00202925]
[5.],[0.00040598],[0.00202992]
[5.],[0.00040558],[0.00202791]
[5.],[0.00040553],[0.00202766]
[4.99997],[0.0004064],[0.00203199]
[5.],[0.00040559],[0.00202795]
[4.99997],[0.00040581],[0.00202902]
[4.99999],[0.00040583],[0.00202916]
[5.],[0.00040566],[0.0020283]
[5.],[0.00040608],[0.0020304]
[4.99999],[0.00040551],[0.00202752]
[4.99999],[0.00040587],[0.00202936]
[5.],[0.00040553],[0.00202767]
[4.99998],[0.00040618],[0.00203089]
[5.00001],[0.00040631],[0.00203158]
[5.00001],[0.00040647],[0.00203234]
[5.],[0.00040559],[0.00202796]
[5.],[0.00040569],[0.00202848]
[4.99998],[0.00040555],[0.00202773]
[5.],[0.00040543],[0.00202713]
[5.00001],[0.00040593],[0.00202965]
[5.],[0.00040518],[0.00202592]
[5.],[0.00040602],[0.0020301]
[5.],[0.00040584],[0.00202918]
[5.],[0.00040555],[0.00202777]
[5.00001],[0.00040596],[0.00202982]
[4.99999],[0.00040572],[0.00202858]
[5.00001],[0.00040543],[0.00202713]
[5.00001],[0.000406],[0.00203002]
[5.],[0.00040615],[0.00203076]
[4.99999],[0.00040489],[0.00202442]
[4.99999],[0.00040571],[0.00202856]
[5.],[0.00040545],[0.00202726]
[4.99999],[0.00040539],[0.00202694]
[4.99999],[0.00040538],[0.0020269]
[5.],[0.00040604],[0.00203018]
[5.],[0.00040564],[0.00202818]
[5.],[0.00040614],[0.00203072]
[5.00002],[0.0004056],[0.002028]
[5.00001],[0.00040548],[0.00202739]
[5.],[0.00040592],[0.00202962]
[5.],[0.00040564],[0.0020282]
[5.00001],[0.00040571],[0.00202853]
[5.00001],[0.00040581],[0.00202903]
[5.],[0.00040569],[0.00202846]
[5.],[0.00040569],[0.00202847]
[5.00001],[0.00040531],[0.00202657]
[4.99998],[0.00040589],[0.00202946]
[5.00001],[0.00040508],[0.00202539]
[5.],[0.00040594],[0.00202971]
[5.00001],[0.000406],[0.00203001]
[4.99999],[0.00040614],[0.00203069]
[4.99999],[0.00040615],[0.00203077]
[5.],[0.00040604],[0.00203021]
[5.],[0.00040618],[0.0020309]
[4.99999],[0.00040561],[0.00202802]
[5.],[0.00040526],[0.00202632]
[5.00001],[0.00040596],[0.00202979]
[4.99999],[0.00040617],[0.00203083]
[5.],[0.00040608],[0.00203042]
[5.],[0.00040546],[0.00202728]
[4.99998],[0.00040547],[0.00202736]
[5.],[0.00040568],[0.00202841]
[5.00001],[0.00040595],[0.00202975]
