Voltage(V),Current(A),Power(W)
[4.99953],[0.0127573],[0.0637805]
[4.99966],[0.0128963],[0.06447712]
[4.99941],[0.0127342],[0.06366349]
[4.99926],[0.012517],[0.06257574]
[4.99947],[0.0125642],[0.06281435]
[4.99945],[0.012599],[0.06298807]
[4.99929],[0.012663],[0.06330601]
[4.99951],[0.0128771],[0.06437919]
[4.99895],[0.0126673],[0.0633232]
[4.99958],[0.0125292],[0.06264073]
[4.99937],[0.0126367],[0.06317554]
[4.99975],[0.0128854],[0.06442378]
[4.99944],[0.0128738],[0.06436179]
[4.99949],[0.0126257],[0.06312206]
[4.99953],[0.012738],[0.06368401]
[4.9995],[0.0128159],[0.06407309]
[4.99929],[0.0128516],[0.06424887]
[4.99963],[0.012574],[0.06286535]
[4.99956],[0.012594],[0.06296446]
[4.99934],[0.012841],[0.06419653]
[4.99956],[0.0125629],[0.06280897]
[4.99964],[0.0127486],[0.06373841]
[4.9995],[0.0124773],[0.06238026]
[4.9995],[0.0127203],[0.06359514]
[4.99933],[0.0129248],[0.06461534]
[4.99932],[0.0126482],[0.0632324]
[4.99966],[0.0128674],[0.06433263]
[4.99944],[0.0127767],[0.06387635]
[4.99945],[0.0129026],[0.0645059]
[4.99945],[0.0127213],[0.0635995]
[4.99948],[0.0129677],[0.06483176]
[4.99954],[0.0127211],[0.06359965]
[4.99957],[0.0125971],[0.06298008]
[4.99958],[0.0125711],[0.06285022]
[4.99953],[0.0127497],[0.0637425]
[4.99968],[0.0124057],[0.06202453]
[4.99949],[0.0128715],[0.06435093]
[4.99897],[0.0127037],[0.06350542]
[4.99974],[0.0125865],[0.06292923]
[4.99952],[0.0124407],[0.06219753]
[4.99958],[0.0123956],[0.06197279]
[4.99954],[0.0126172],[0.06308019]
[4.99949],[0.0128297],[0.06414195]
[4.99946],[0.0122772],[0.06137937]
[4.99969],[0.0127733],[0.06386254]
[4.9994],[0.0125922],[0.06295345]
[4.99917],[0.012574],[0.06285957]
[4.99955],[0.0127475],[0.06373176]
[4.99931],[0.0127609],[0.06379569]
[4.99981],[0.012549],[0.06274262]
[4.99945],[0.0128181],[0.06408345]
[4.99948],[0.012632],[0.06315343]
[4.99948],[0.0129515],[0.06475076]
[4.99947],[0.0126241],[0.06311381]
[4.99948],[0.0127355],[0.06367087]
[4.9996],[0.0130765],[0.06537727]
[4.9993],[0.0126304],[0.06314316]
[4.99952],[0.0125872],[0.06292996]
[4.9994],[0.0124299],[0.06214204]
[4.99956],[0.0125015],[0.062502]
[4.99967],[0.0125952],[0.06297185]
[4.99992],[0.0125747],[0.06287249]
[4.99948],[0.0128908],[0.06444729]
[4.9996],[0.0126151],[0.06307045]
[4.99934],[0.0125634],[0.06280871]
[4.99964],[0.0128925],[0.06445786]
[4.99941],[0.0126161],[0.06307305]
[4.99936],[0.0125303],[0.06264348]
[4.99985],[0.0125513],[0.06275462]
[4.9996],[0.0125469],[0.06272948]
[4.99955],[0.0126919],[0.06345379]
[4.99946],[0.0125953],[0.0629697]
[4.99951],[0.0125618],[0.06280284]
[4.99949],[0.0124646],[0.06231664]
[4.99964],[0.0126362],[0.06317645]
[4.99991],[0.0125635],[0.06281637]
[4.99963],[0.0128801],[0.06439573]
[4.99945],[0.0125348],[0.06266711]
[4.99932],[0.012929],[0.06463621]
[4.9996],[0.0125608],[0.06279898]
[4.99954],[0.0125574],[0.06278122]
[4.99959],[0.0126964],[0.06347679]
[4.99948],[0.012576],[0.06287346]
[4.9991],[0.0127281],[0.06362905]
[4.99953],[0.0126227],[0.06310757]
[4.99936],[0.0125302],[0.06264298]
[4.99948],[0.012691],[0.06344839]
[4.99957],[0.0127219],[0.06360403]
[4.99945],[0.0127379],[0.0636825]
[4.99946],[0.012439],[0.06218829]
[4.9995],[0.0125753],[0.06287021]
[4.99941],[0.0124683],[0.06233415]
[4.99972],[0.0127636],[0.06381442]
[4.99961],[0.0127437],[0.06371353]
[4.99935],[0.0125971],[0.06297731]
[4.99958],[0.012669],[0.06333968]
[4.99949],[0.0125921],[0.06295408]
[4.99951],[0.0127344],[0.06366576]
[4.9996],[0.0129351],[0.06467032]
[4.99942],[0.0125977],[0.0629812]
[4.99953],[0.0125979],[0.06298358]
[4.9996],[0.0126133],[0.06306145]
[5.00001],[0.012597],[0.06298513]
[4.99964],[0.0126796],[0.06339344]
[4.99958],[0.0125784],[0.06288671]
[4.99969],[0.0127029],[0.06351056]
[4.99957],[0.0127639],[0.06381401]
[4.99955],[0.0127178],[0.06358328]
[4.99947],[0.0126244],[0.06311531]
[4.99967],[0.0124116],[0.0620539]
[4.9995],[0.0127495],[0.06374112]
[4.99938],[0.0128408],[0.06419604]
[4.9995],[0.0126729],[0.06335817]
[4.99957],[0.0125927],[0.06295808]
[4.99956],[0.0127445],[0.0637169]
[4.9996],[0.0127197],[0.06359341]
[4.99952],[0.0125987],[0.06298745]
[4.99972],[0.0124374],[0.06218352]
[4.99952],[0.0126132],[0.06305994]
[4.99957],[0.012622],[0.06310457]
[4.99951],[0.0124513],[0.0622504]
[4.99945],[0.0127704],[0.06384498]
[4.99955],[0.0127437],[0.06371277]
[4.99961],[0.0124454],[0.06222214]
[4.99954],[0.0126779],[0.06338366]
[4.99948],[0.0128514],[0.06425031]
[5.00005],[0.0126014],[0.06300763]
[4.99953],[0.0126756],[0.06337204]
[4.99949],[0.012605],[0.06301857]
[4.99958],[0.0126538],[0.06326368]
[4.99955],[0.0128083],[0.06403574]
[4.99969],[0.0126095],[0.06304359]
[4.99951],[0.012473],[0.06235889]
[4.99933],[0.0125916],[0.06294957]
[4.9995],[0.0125531],[0.06275922]
[4.9995],[0.0125833],[0.06291021]
[4.99954],[0.0121629],[0.0608089]
[4.99988],[0.0122311],[0.06115403]
[4.9995],[0.0124835],[0.06241126]
[4.99941],[0.0121232],[0.06060885]
[4.99943],[0.012508],[0.06253287]
[4.99963],[0.0122315],[0.06115297]
[4.99962],[0.0124431],[0.06221077]
[4.99941],[0.0123893],[0.06193919]
[4.99951],[0.0125491],[0.06273935]
[4.99964],[0.0118666],[0.05932873]
[4.99959],[0.0122065],[0.0610275]
[4.99936],[0.012023],[0.06010731]
[4.99923],[0.0120978],[0.06047969]
[4.99958],[0.0119768],[0.05987897]
[4.99954],[0.012587],[0.06292921]
[4.99954],[0.0125301],[0.06264473]
[4.99946],[0.0129381],[0.06468352]
[4.999],[0.0128167],[0.06407069]
[4.99953],[0.0129571],[0.06477941]
[4.99924],[0.0125485],[0.06273296]
[4.99954],[0.0128402],[0.06419509]
[4.99954],[0.012819],[0.0640891]
[4.99949],[0.0125462],[0.0627246]
[4.99937],[0.0131132],[0.06555774]
[4.99976],[0.0124901],[0.06244751]
[4.99937],[0.0128032],[0.06400793]
[4.99952],[0.0125978],[0.06298295]
[4.99931],[0.0125672],[0.06282733]
[4.99918],[0.012192],[0.06095]
[4.99952],[0.0126012],[0.06299995]
[4.9995],[0.0127201],[0.06359413]
[4.99966],[0.0120745],[0.0603684]
[4.99967],[0.0121225],[0.0606085]
[4.99959],[0.0125389],[0.06268936]
[4.9995],[0.0142381],[0.07118338]
[4.9991],[0.0122887],[0.06143244]
[4.99914],[0.0126052],[0.06301516]
[4.99961],[0.0126267],[0.06312858]
[4.9997],[0.0126249],[0.06312072]
[4.99926],[0.0122852],[0.06141691]
[4.99943],[0.0124989],[0.06248738]
[4.99965],[0.0126307],[0.06314908]
[4.99944],[0.0124484],[0.06223503]
[4.99972],[0.0124642],[0.06231751]
[4.99941],[0.0121909],[0.06094731]
[4.99941],[0.0123616],[0.06180071]
[4.99951],[0.0127116],[0.06355177]
[4.99951],[0.0124502],[0.0622449]
[4.99956],[0.0124643],[0.06231601]
[4.99925],[0.0125904],[0.06294256]
[4.99951],[0.0125523],[0.06275535]
[4.99916],[0.0124475],[0.06222704]
[4.99926],[0.0121896],[0.06093898]
[4.99949],[0.0128131],[0.06405896]
[4.99962],[0.0125295],[0.06264274]
[4.9996],[0.0124858],[0.06242401]
[4.9995],[0.0126164],[0.06307568]
[4.99959],[0.0128246],[0.06411774]
[4.99958],[0.0124195],[0.06209229]
[4.99893],[0.0125522],[0.06274757]
[4.99983],[0.0126508],[0.06325185]
[4.99959],[0.012673],[0.0633598]
[4.99957],[0.0128457],[0.06422298]
[4.99967],[0.0125143],[0.06256737]
[4.99955],[0.0125611],[0.06279984]
[4.99961],[0.0129372],[0.06468096]
[4.99963],[0.012679],[0.06339031]
[4.99946],[0.0127425],[0.06370562]
[4.99949],[0.0126658],[0.06332254]
[4.99941],[0.0128276],[0.06413043]
[4.99956],[0.0126639],[0.06331392]
[4.99942],[0.0126813],[0.06339914]
[4.99956],[0.0126743],[0.06336592]
[4.99921],[0.0125024],[0.06250212]
[4.99955],[0.0126408],[0.06319831]
[4.99891],[0.012643],[0.06320122]
[4.99968],[0.0126699],[0.06334545]
[4.9997],[0.0125073],[0.06253275]
[4.99957],[0.0124318],[0.06215366]
[4.99951],[0.0125377],[0.06268235]
[4.99969],[0.0128599],[0.06429552]
[4.99966],[0.0126764],[0.06337769]
[4.99958],[0.0126662],[0.06332568]
[4.99942],[0.0126719],[0.06335215]
[4.99954],[0.0127379],[0.06368364]
[4.99964],[0.0126162],[0.06307646]
[4.99951],[0.0123323],[0.06165545]
[4.99956],[0.0130145],[0.06506677]
[4.99963],[0.0126446],[0.06321833]
[4.99936],[0.0124357],[0.06217054]
[4.99971],[0.0128464],[0.06422827]
[4.99946],[0.0125712],[0.06284922]
[4.99951],[0.0124823],[0.06240539]
[4.9994],[0.0127019],[0.06350188]
[4.99959],[0.0126438],[0.06321382]
[4.99935],[0.0121899],[0.06094158]
[4.99962],[0.0129642],[0.06481607]
[4.99954],[0.0122806],[0.06139735]
[4.99953],[0.0128323],[0.06415547]
[4.99942],[0.0123593],[0.06178933]
[5.],[0.0126481],[0.0632405]
[4.99957],[0.012794],[0.0639645]
[4.99948],[0.0126804],[0.0633954]
[4.99945],[0.0124188],[0.06208717]
[4.99948],[0.0126478],[0.06323242]
[4.99949],[0.012609],[0.06303857]
[4.99929],[0.0124985],[0.06248362]
[4.99966],[0.0125879],[0.06293522]
[4.99924],[0.0126213],[0.06309691]
[4.99956],[0.0126679],[0.06333392]
[4.99952],[0.0127151],[0.0635694]
[4.99955],[0.0124661],[0.06232489]
[4.99955],[0.0126561],[0.0632748]
[4.9994],[0.0124588],[0.06228653]
[4.99946],[0.0125115],[0.06255075]
[4.99963],[0.0124778],[0.06238439]
[4.99955],[0.0127009],[0.06349879]
[4.99892],[0.0126471],[0.06322184]
[4.99923],[0.0124978],[0.06247938]
[4.99997],[0.0125013],[0.06250612]
[4.99952],[0.0124452],[0.06222003]
[4.9991],[0.012899],[0.0644834]
[4.99927],[0.0124832],[0.06240689]
[4.99948],[0.0126728],[0.06335741]
[4.99956],[0.0125495],[0.06274198]
[4.99949],[0.0124631],[0.06230914]
[4.99944],[0.0128336],[0.06416082]
[4.99927],[0.0121057],[0.06051966]
[4.99953],[0.0124841],[0.06241463]
[4.99971],[0.0125012],[0.06250238]
[4.9994],[0.0124805],[0.06239501]
[4.99951],[0.012616],[0.06307381]
[4.99955],[0.0125835],[0.06291184]
[4.99945],[0.0126114],[0.06305007]
[4.99968],[0.0127746],[0.06386891]
[4.99941],[0.0124367],[0.06217616]
[4.99954],[0.0126315],[0.06315169]
[4.99954],[0.0126232],[0.0631102]
[4.99959],[0.0124455],[0.0622224]
[4.99953],[0.0122117],[0.06105276]
[4.99948],[0.0123625],[0.06180607]
[4.99949],[0.0128876],[0.06443142]
[4.99952],[0.0123336],[0.06166208]
[4.99934],[0.0123294],[0.06163886]
[4.99949],[0.0126929],[0.06345803]
[4.99951],[0.0123302],[0.06164495]
[4.99955],[0.012626],[0.06312431]
[4.99952],[0.0125064],[0.062526]
[4.99947],[0.0124747],[0.06236689]
[4.99945],[0.0123778],[0.0618822]
[4.99952],[0.0126601],[0.06329442]
[4.99951],[0.0126622],[0.0633048]
[4.99929],[0.0125438],[0.0627101]
[4.99946],[0.0123534],[0.06176033]
[4.99944],[0.0124815],[0.06240052]
[4.99929],[0.0126123],[0.06305254]
[4.99961],[0.0124904],[0.06244713]
[4.9993],[0.012659],[0.06328614]
[4.99948],[0.0126958],[0.06347239]
[4.99922],[0.0126646],[0.06331312]
[4.99976],[0.0127352],[0.06367294]
[4.99961],[0.0124526],[0.06225814]
[4.99949],[0.012544],[0.0627136]
[4.99955],[0.0123522],[0.06175544]
[4.99966],[0.0124826],[0.06240876]
[4.99934],[0.0124881],[0.06243226]
[4.99952],[0.012465],[0.06231901]
[4.99944],[0.0126178],[0.06308194]
[4.99945],[0.0124671],[0.06232865]
[4.99923],[0.0124848],[0.06241439]
[4.99943],[0.0124851],[0.06241839]
[4.99952],[0.0126561],[0.06327442]
[4.99903],[0.0128097],[0.06403608]
[4.99945],[0.0125433],[0.06270961]
[4.99945],[0.0124905],[0.06244563]
[4.99956],[0.0123823],[0.06190605]
[4.9991],[0.0126482],[0.06322962]
[4.99939],[0.0124873],[0.06242888]
[4.99936],[0.012691],[0.06344688]
[4.99946],[0.0125943],[0.0629647]
[4.99946],[0.0124546],[0.06226628]
[4.99953],[0.0127065],[0.06352653]
[4.99926],[0.0127345],[0.06366307]
[4.99903],[0.0124576],[0.06227592]
[4.99991],[0.0125753],[0.06287537]
[4.99955],[0.012486],[0.06242438]
[4.99909],[0.0123447],[0.06171227]
[4.99923],[0.0126495],[0.06323776]
[4.99943],[0.0124712],[0.06234889]
[4.9995],[0.0124847],[0.06241726]
[4.99952],[0.012812],[0.06405385]
[4.99958],[0.0123367],[0.06167832]
[4.99923],[0.0124547],[0.06226391]
[4.99968],[0.0123424],[0.06170805]
[4.99983],[0.012665],[0.06332284]
[4.9994],[0.0125136],[0.0625605]
[4.99959],[0.0123515],[0.06175243]
[4.99942],[0.0125076],[0.06253075]
[4.99952],[0.0124791],[0.06238951]
[4.99946],[0.0124688],[0.06233727]
[4.99949],[0.0126693],[0.06334004]
[4.99958],[0.0124647],[0.06231827]
[4.99953],[0.0121501],[0.06074479]
[4.9995],[0.0125496],[0.06274172]
[4.99954],[0.0124869],[0.06242875]
[4.99928],[0.0129362],[0.06467169]
[4.99926],[0.0126726],[0.06335362]
[4.99956],[0.012672],[0.06335442]
[4.99946],[0.0125373],[0.06267973]
[4.99956],[0.0122198],[0.06109362]
[4.99954],[0.0123908],[0.0619483]
[4.99917],[0.0124175],[0.06207719]
[4.9993],[0.0121974],[0.06097846]
[4.99962],[0.0123101],[0.06154582]
[4.99993],[0.0120647],[0.06032265]
[4.99975],[0.0121437],[0.06071547]
[4.99941],[0.0121524],[0.06075483]
[4.99959],[0.0121933],[0.0609615]
[4.99947],[0.0124204],[0.06209542]
[4.99942],[0.0122074],[0.06102992]
[4.99963],[0.0121684],[0.0608375]
[4.99956],[0.0123794],[0.06189155]
[4.99958],[0.01238],[0.0618948]
[4.99959],[0.0123912],[0.06195092]
[4.9983],[0.0125941],[0.06294909]
[4.99198],[0.0124869],[0.06233436]
[4.99314],[0.0273553],[0.13658886]
[4.99321],[0.0267728],[0.1336822]
[4.98938],[0.0272268],[0.13584484]
[4.99948],[0.0163438],[0.0817105]
[4.99949],[0.0122343],[0.06116526]
[4.9995],[0.0127658],[0.06382261]
[4.99946],[0.0123758],[0.06187232]
[4.99944],[0.0122184],[0.06108516]
[4.99941],[0.0126036],[0.06301057]
[4.99962],[0.0125005],[0.06249775]
[4.9995],[0.0125391],[0.06268923]
[4.99945],[0.012685],[0.06341802]
[4.99946],[0.0127105],[0.06354564]
[4.9995],[0.0128709],[0.06434806]
[4.99958],[0.0125751],[0.06287022]
[4.99946],[0.0124626],[0.06230627]
[4.99945],[0.012447],[0.06222815]
[4.9995],[0.0126173],[0.06308019]
[4.99951],[0.0126537],[0.0632623]
[4.99944],[0.0129849],[0.06491723]
[4.99944],[0.0127491],[0.06373836]
[4.99966],[0.0125981],[0.06298622]
[4.99957],[0.0125824],[0.06290659]
[4.99955],[0.0122292],[0.0611405]
[4.99983],[0.0128028],[0.06401182]
[4.99951],[0.0127813],[0.06390023]
[4.99956],[0.0126204],[0.06309644]
[4.99927],[0.0123026],[0.06150402]
[4.99928],[0.012536],[0.06267098]
[4.99955],[0.0126387],[0.06318782]
[4.99945],[0.0126014],[0.06300007]
[4.99933],[0.0128119],[0.06405092]
[4.99951],[0.01288],[0.06439368]
[4.9994],[0.012859],[0.06428728]
[4.99967],[0.0127434],[0.0637128]
[4.99948],[0.0125957],[0.06297195]
[4.99989],[0.0125018],[0.06250762]
[4.99957],[0.0126104],[0.06304657]
[4.99939],[0.0126016],[0.06300031]
[4.99977],[0.0126114],[0.0630541]
[4.99952],[0.0126253],[0.06312044]
[5.00018],[0.0125883],[0.06294376]
[4.99952],[0.0126476],[0.06323193]
[4.99959],[0.0125815],[0.06290234]
[4.9996],[0.0126384],[0.06318694]
[4.99946],[0.0130372],[0.06517896]
[4.99944],[0.0128819],[0.06440229]
[4.99952],[0.012214],[0.06106414]
[4.99949],[0.0126274],[0.06313056]
[4.99957],[0.012652],[0.06325456]
[4.99958],[0.0131196],[0.06559249]
[4.99954],[0.0127093],[0.06354065]
[4.99955],[0.0128829],[0.0644087]
[4.99944],[0.0127677],[0.06383135]
[4.99943],[0.0124895],[0.06244038]
[4.9994],[0.0127893],[0.06393883]
[4.99962],[0.0127592],[0.06379116]
[4.99957],[0.0126536],[0.06326256]
[4.99968],[0.012575],[0.06287097]
[4.99948],[0.0127687],[0.06383686]
[4.99962],[0.0125733],[0.06286172]
[4.99913],[0.0124704],[0.06234115]
[4.99954],[0.0124684],[0.06233627]
[4.99968],[0.0127],[0.06349593]
[4.99951],[0.012707],[0.06352877]
[4.9996],[0.0126026],[0.06300796]
[4.9992],[0.012577],[0.06287494]
[4.99957],[0.0128036],[0.06401249]
[4.9994],[0.0123815],[0.06190007]
[4.99957],[0.0127551],[0.06377001]
[4.99946],[0.0125958],[0.0629722]
[4.99952],[0.0127412],[0.06369988]
[4.99957],[0.0128236],[0.06411248]
[4.99947],[0.0128161],[0.06407371]
[4.99935],[0.0125835],[0.06290932]
[4.99976],[0.0127826],[0.06390993]
[4.99952],[0.0123749],[0.06186856]
[4.99946],[0.0125271],[0.06262874]
[4.99942],[0.0127807],[0.06389609]
[4.99966],[0.0125874],[0.06293272]
[4.99892],[0.0127721],[0.06384671]
[4.99932],[0.0126406],[0.0631944]
[4.99967],[0.0125869],[0.06293035]
[4.99956],[0.0127756],[0.06387237]
[4.99953],[0.0128652],[0.06431995]
[4.9997],[0.0125782],[0.06288723]
[4.99963],[0.0127738],[0.06386427]
[4.99958],[0.0129464],[0.06472656]
[4.99947],[0.0124398],[0.06219241]
[4.99937],[0.0125776],[0.06288008]
[4.99937],[0.0127237],[0.06361049]
[4.99949],[0.0126323],[0.06315506]
[4.99968],[0.0123936],[0.06196404]
[4.99946],[0.012694],[0.06346315]
[4.99915],[0.0125175],[0.06257685]
[4.99926],[0.0124511],[0.06224629]
[4.99989],[0.012744],[0.06371859]
[4.99938],[0.0127076],[0.06353012]
[4.99958],[0.0128479],[0.06423411]
[4.99956],[0.0125989],[0.06298896]
[4.99965],[0.0125536],[0.0627636]
[4.99949],[0.0126193],[0.06309006]
[4.99949],[0.0122159],[0.06107327]
[4.99924],[0.0126753],[0.06336687]
[4.99954],[0.0125524],[0.06275623]
[5.00004],[0.0126943],[0.06347201]
[4.99966],[0.0122984],[0.06148782]
[4.9996],[0.0125794],[0.06289197]
[4.99942],[0.0125849],[0.0629172]
[4.99946],[0.0127221],[0.06360363]
[4.99971],[0.012617],[0.06308135]
[4.99955],[0.0125762],[0.06287534]
[4.99954],[0.0125981],[0.0629847]
[4.99974],[0.0127354],[0.06367369]
[4.99956],[0.0128261],[0.06412485]
[4.99931],[0.0126161],[0.06307179]
[4.99947],[0.0126518],[0.0632523]
[4.9995],[0.012601],[0.0629987]
[4.99917],[0.0128568],[0.06427333]
[4.99938],[0.0128199],[0.06409156]
[4.99929],[0.0128646],[0.06431387]
[4.99946],[0.0127388],[0.06368712]
[4.99938],[0.0128771],[0.06437752]
[4.9996],[0.0126027],[0.06300846]
[4.99947],[0.0125525],[0.06275585]
[4.99945],[0.0126941],[0.06346352]
[4.99947],[0.0125883],[0.06293483]
[4.9995],[0.0125884],[0.0629357]
[4.99922],[0.0124241],[0.06211081]
[4.99951],[0.0126688],[0.06333779]
[4.99946],[0.012581],[0.06289821]
[4.99958],[0.0127569],[0.06377914]
[4.99927],[0.0127353],[0.0636672]
[4.99942],[0.0126144],[0.06306469]
[4.99952],[0.0124033],[0.06201055]
[4.99957],[0.0126203],[0.06309607]
[4.99949],[0.0126933],[0.06346002]
[4.9995],[0.0127823],[0.0639051]
[4.99938],[0.0127855],[0.06391957]
[4.99989],[0.0125747],[0.06287211]
[4.99951],[0.0125964],[0.06297583]
[4.99972],[0.0127687],[0.06383993]
[4.9999],[0.0127205],[0.06360123]
[4.99942],[0.0127383],[0.06368411]
[4.99947],[0.0126155],[0.06307082]
[4.99942],[0.0125739],[0.06286221]
[4.99951],[0.0125738],[0.06286284]
[4.9994],[0.0126278],[0.06313142]
[4.99975],[0.0125701],[0.06284736]
[4.99913],[0.0126816],[0.06339696]
[4.99962],[0.0128263],[0.06412663]
[4.99958],[0.0127688],[0.06383864]
[4.99942],[0.0126122],[0.06305369]
[4.99935],[0.0126033],[0.06300831]
[4.99976],[0.0125917],[0.06295548]
[4.99935],[0.012561],[0.06279684]
[4.99949],[0.0125821],[0.06290408]
[4.9996],[0.0128331],[0.06416036]
[4.99962],[0.0127318],[0.06365416]
[4.99918],[0.0125976],[0.06297767]
[4.99954],[0.012494],[0.06246425]
[4.99955],[0.0128682],[0.06433521]
[4.99944],[0.0126118],[0.06305194]
[4.99939],[0.0129027],[0.06450563]
[4.99961],[0.0125085],[0.06253763]
[4.99946],[0.012888],[0.06443305]
[4.9994],[0.0124354],[0.06216954]
[4.99957],[0.0124337],[0.06216315]
[4.99974],[0.0125958],[0.06297573]
[4.99977],[0.0128581],[0.06428754]
[4.99986],[0.0122379],[0.06118779]
[4.99971],[0.0126033],[0.06301285]
[4.99941],[0.0124872],[0.06242863]
[4.99954],[0.0128109],[0.0640486]
[4.99974],[0.0126808],[0.0634007]
[4.99952],[0.0127579],[0.06378338]
[4.99947],[0.0126262],[0.06312431]
[4.99895],[0.0126011],[0.06299227]
[4.99945],[0.0127433],[0.06370949]
[4.99952],[0.012771],[0.06384887]
[4.99972],[0.0128141],[0.06406691]
[4.99952],[0.0126598],[0.06329292]
[4.99965],[0.013081],[0.06540042]
[4.99935],[0.0127333],[0.06365822]
[4.99973],[0.0122217],[0.0611052]
[4.99961],[0.0126107],[0.06304858]
[4.99957],[0.0129128],[0.06455845]
[4.99951],[0.0125739],[0.06286334]
[4.99965],[0.012565],[0.0628206]
[4.9996],[0.0127733],[0.06386138]
[4.99956],[0.0127097],[0.0635429]
[4.99975],[0.0123671],[0.06183241]
[4.99939],[0.0127295],[0.06363974]
[4.99951],[0.0126863],[0.06342528]
[4.99955],[0.0126841],[0.06341479]
[4.99961],[0.0126892],[0.06344105]
[4.99957],[0.0124589],[0.06228914]
[4.9994],[0.0125428],[0.06270648]
[4.99958],[0.0124622],[0.06230576]
[4.99939],[0.0128781],[0.06438265]
[4.99957],[0.0127276],[0.06363253]
[4.9996],[0.0125505],[0.06274748]
[4.99956],[0.0126847],[0.06341792]
[4.99965],[0.0127048],[0.06351955]
[4.99931],[0.0125677],[0.06282983]
[4.99955],[0.0128268],[0.06412823]
[4.99944],[0.0129193],[0.06458927]
[4.99954],[0.0128575],[0.06428158]
[4.99979],[0.0128435],[0.0642148]
[4.99955],[0.0128488],[0.06423821]
[4.9995],[0.0125828],[0.06290771]
[4.99943],[0.0129304],[0.06464463]
[4.9996],[0.0126102],[0.06304596]
[4.99946],[0.0127394],[0.06369013]
[4.99931],[0.0126131],[0.0630568]
[4.9994],[0.012528],[0.06263249]
[4.99941],[0.0127541],[0.06376298]
[4.99948],[0.0127785],[0.06388585]
[4.99955],[0.01225],[0.06124448]
[4.99957],[0.0126003],[0.06299608]
[4.99912],[0.0126331],[0.06315438]
[4.99954],[0.0124108],[0.06204829]
[4.99952],[0.0126077],[0.06303245]
[4.99965],[0.0122452],[0.06122171]
[4.99971],[0.0128636],[0.06431427]
[4.99955],[0.0125908],[0.06294833]
[4.9994],[0.0127661],[0.06382284]
[4.99942],[0.0128587],[0.06428605]
[4.99978],[0.0126144],[0.06306922]
[4.99961],[0.0130456],[0.06522291]
[4.99944],[0.0125891],[0.06293845]
[4.99926],[0.0126451],[0.06321614]
[4.99912],[0.0122261],[0.06111974]
[4.99953],[0.0126288],[0.06313806]
[4.99949],[0.0128825],[0.06440593]
[4.99953],[0.0127476],[0.06373201]
[4.99956],[0.0125811],[0.06289996]
[4.99958],[0.0125254],[0.06262174]
[4.99906],[0.0127477],[0.06372652]
[4.99949],[0.0126071],[0.06302907]
[4.99953],[0.0127137],[0.06356252]
[4.99937],[0.0127325],[0.06365448]
[4.99951],[0.0125912],[0.06294983]
[4.99956],[0.0126153],[0.06307095]
[4.99965],[0.0126016],[0.06300359]
[4.99957],[0.0124618],[0.06230364]
[4.99962],[0.0125785],[0.06288772]
[4.99956],[0.0124269],[0.06212903]
[4.99954],[0.0124141],[0.06206479]
[4.99946],[0.0127713],[0.06384961]
[4.99961],[0.0124921],[0.06245563]
[4.99951],[0.012887],[0.06442869]
[4.99965],[0.0131146],[0.06556841]
[4.99967],[0.0126121],[0.06305633]
[4.99964],[0.0126383],[0.06318695]
[4.99957],[0.0126012],[0.06300057]
[4.99949],[0.0127708],[0.06384748]
[4.99956],[0.0126061],[0.06302495]
[4.9996],[0.0125892],[0.06294096]
[4.99944],[0.0127463],[0.06372436]
[4.99935],[0.0125936],[0.06295981]
[4.99974],[0.0126108],[0.06305072]
[4.99943],[0.0124358],[0.06217192]
[4.99946],[0.0124245],[0.06211579]
[4.99965],[0.0126232],[0.06311158]
[4.99947],[0.0122843],[0.06141499]
[4.99948],[0.0127632],[0.06380937]
[4.99934],[0.0127584],[0.06378358]
[4.99935],[0.0125085],[0.06253437]
[4.99963],[0.0124065],[0.06202791]
[4.99973],[0.0123383],[0.06168817]
[4.99944],[0.0122039],[0.06101267]
[4.99929],[0.0123535],[0.06175873]
[4.99958],[0.0122059],[0.06102437]
[4.99992],[0.0124084],[0.06204101]
[4.99986],[0.012375],[0.06187326]
[4.99958],[0.0125529],[0.06275923]
[4.99939],[0.0121442],[0.06071359]
[4.99963],[0.0121846],[0.06091849]
[4.99962],[0.0124782],[0.06238626]
[4.99932],[0.0122475],[0.06122917]
[4.9995],[0.0122777],[0.06138236]
[4.99928],[0.0124338],[0.06216005]
[4.99979],[0.0123145],[0.06156992]
[4.99988],[0.0124758],[0.0623775]
[4.99948],[0.012443],[0.06220853]
[4.99943],[0.0127957],[0.06397121]
[4.99893],[0.0125411],[0.06269208]
[4.99937],[0.0127787],[0.06388545]
[4.99965],[0.01303],[0.06514544]
[4.99959],[0.0125126],[0.06255787]
[4.9993],[0.0124802],[0.06239226]
[4.99992],[0.0124239],[0.0621185]
[4.99951],[0.0125771],[0.06287933]
[4.99934],[0.012567],[0.06282671]
[4.99951],[0.0127647],[0.06381724]
[4.9994],[0.0125766],[0.06287546]
[4.99971],[0.012373],[0.06186141]
[4.99932],[0.012556],[0.06277146]
[4.99944],[0.012393],[0.06195806]
[4.99954],[0.0123293],[0.06164083]
[4.99947],[0.0121412],[0.06069957]
[4.99964],[0.0120947],[0.06046914]
[4.99956],[0.0142601],[0.07129423]
[4.99977],[0.0124845],[0.06241963]
[4.99956],[0.0127407],[0.06369789]
[4.99952],[0.0126013],[0.06300045]
